ANON_ID,CRN,Preference
"56,025,576",90098,1
"56,025,576",90100,2
"56,025,576",90092,3
"56,025,576",90091,4
"56,025,576",90094,5
"56,025,577",91416,1
"56,025,577",90091,2
"56,025,577",90096,3
"56,025,581",91422,1
"56,025,581",90097,2
"56,025,581",90091,3
"56,025,581",91415,4
"56,025,581",90093,5
"56,025,586",90093,1
"56,025,586",90098,2
"56,025,586",91416,3
"56,025,586",91419,4
"56,025,588",91416,1
"56,025,588",91414,2
"56,025,588",90096,3
"56,025,601",90092,1
"56,025,604",91415,1
"56,025,604",90100,2
"56,025,698",91415,1
"56,025,698",91418,2
"56,025,698",90096,3
"56,025,698",91420,4
"56,025,702",91417,1
"56,025,702",91418,2
"56,025,702",91414,3
"56,025,702",90100,4
"56,025,702",90097,5
"56,025,703",91414,1
"56,025,703",91419,2
"56,025,703",91419,3
"56,025,704",91420,1
"56,025,704",90100,2
"56,025,704",91422,3
"56,025,705",90099,1
"56,025,705",90091,2
"56,025,705",91415,3
"56,025,711",91414,1
"56,025,711",91418,2
"56,025,711",90098,3
"56,025,712",90096,1
"56,025,712",91416,2
"56,025,713",90092,1
"56,025,719",90095,1
"56,025,719",90091,2
"56,025,719",90094,3
"56,025,720",90096,1
"56,025,720",90096,2
"56,025,720",91414,3
"56,025,721",91420,1
"56,025,721",91420,2
"56,025,721",90096,3
"56,025,722",91420,1
"56,025,723",90098,1
"56,025,723",90095,2
"56,025,723",90093,3
"56,025,726",91417,1
"56,025,726",90100,2
"56,025,726",90095,3
"56,025,734",90099,1
"56,025,735",90093,1
"56,025,735",91419,2
"56,025,735",90100,3
"56,025,735",90098,4
"56,025,740",90098,1
"56,025,741",90094,1
"56,025,741",91420,2
"56,025,747",91418,1
"56,025,750",90094,1
"56,025,750",90095,2
"56,025,750",91420,3
"56,025,750",90097,4
"56,025,753",91422,1
"56,025,778",90097,1
"56,025,778",90093,2
"56,025,778",90099,3
"56,025,778",91418,4
"56,025,779",90094,1
"56,025,779",90093,2
"56,025,779",90091,3
"56,025,782",90100,1
"56,025,782",90099,2
"56,025,782",90091,3
"56,025,782",90092,4
"56,025,782",91415,5
"56,025,785",91417,1
"56,025,785",90099,2
"56,025,785",91419,3
"56,025,829",91422,1
"56,025,829",90095,2
"56,025,829",91418,3
"56,025,829",91417,4
"56,025,839",90099,1
"56,025,839",90096,2
"56,025,839",90097,3
"56,025,839",91418,4
"56,025,843",91416,1
"56,025,843",90098,2
"56,025,843",90093,3
"56,025,845",90098,1
"56,025,845",90100,2
"56,025,845",91417,3
"56,025,845",91420,4
"56,025,847",91417,1
"56,025,847",91420,2
"56,025,847",90095,3
"56,025,856",91417,1
"56,025,856",90093,2
"56,025,858",91419,1
"56,025,876",90091,1
"56,025,876",90095,2
"56,025,876",91422,3
"56,025,876",90091,4
"56,025,879",91422,1
"56,025,879",91422,2
"56,025,879",90091,3
"56,025,879",91416,4
"56,025,879",91414,5
"56,025,909",91418,1
"56,025,909",90098,2
"56,025,909",90096,3
"56,025,909",90092,4
"56,025,910",90098,1
"56,025,910",90092,2
"56,025,910",91414,3
"56,025,917",90099,1
"56,025,917",90096,2
"56,025,918",91416,1
"56,025,921",90092,1
"56,025,921",91422,2
"56,025,928",90095,1
"56,025,928",91416,2
"56,025,928",90095,3
"56,025,928",91417,4
"56,025,931",91417,1
"56,025,933",90094,1
"56,025,933",90094,2
"56,025,934",90099,1
"56,025,934",90099,2
"56,025,935",90098,1
"56,025,939",91416,1
"56,025,939",91420,2
"56,025,939",90096,3
"56,025,942",91418,1
"56,025,942",91416,2
"56,025,948",91417,1
"56,025,948",91416,2
"56,025,948",91420,3
"56,025,948",90094,4
"56,025,948",90092,5
"56,025,949",91414,1
"56,025,949",90098,2
"56,025,949",91419,3
"56,025,949",90093,4
"56,025,951",90097,1
"56,025,951",91422,2
"56,025,953",90091,1
"56,025,953",90091,2
"56,025,953",91415,3
"56,025,955",91418,1
"56,025,957",90096,1
"56,025,957",90099,2
"56,025,957",91420,3
"56,025,959",91415,1
"56,025,961",90100,1
"56,025,963",90092,1
"56,025,964",91417,1
"56,025,964",90098,2
"56,025,964",90092,3
"56,025,965",91417,1
"56,025,967",90098,1
"56,025,968",90098,1
"56,025,968",90093,2
"56,025,968",91422,3
"56,025,969",90092,1
"56,025,969",90094,2
"56,025,969",91419,3
"56,025,969",91422,4
"56,025,971",91422,1
"56,025,971",91417,2
"56,025,973",91417,1
"56,025,973",90100,2
"56,025,973",91416,3
"56,025,977",90098,1
"56,025,977",91414,2
"56,025,977",90099,3
"56,025,977",91417,4
"56,025,981",90098,1
"56,025,981",90092,2
"56,025,981",90095,3
"56,025,982",90091,1
"56,025,982",91419,2
"56,025,982",91414,3
"56,025,983",90096,1
"56,025,983",91419,2
"56,025,983",90096,3
"56,025,983",91417,4
"56,025,984",90099,1
"56,025,984",90099,2
"56,025,984",90099,3
"56,025,984",91417,4
"56,025,986",91417,1
"56,025,986",90092,2
"56,025,990",91418,1
"56,025,990",91422,2
"56,025,991",91422,1
"56,025,991",90098,2
"56,025,999",90092,1
"56,025,999",91418,2
"56,026,001",90092,1
"56,026,001",91417,2
"56,026,001",90093,3
"56,026,002",91415,1
"56,026,002",90099,2
"56,026,002",90098,3
"56,026,004",91415,1
"56,026,004",91419,2
"56,026,004",90096,3
"56,026,004",90094,4
"56,026,010",90097,1
"56,026,010",90095,2
"56,026,010",91417,3
"56,026,018",90093,1
"56,026,038",91417,1
"56,026,038",90097,2
"56,026,038",91416,3
"56,026,038",91414,4
"56,026,038",91419,5
"56,026,043",90092,1
"56,026,043",90098,2
"56,026,043",91414,3
"56,026,043",90099,4
"56,026,044",90100,1
"56,026,044",91417,2
"56,026,044",90091,3
"56,026,045",90092,1
"56,026,045",90097,2
"56,026,045",90095,3
"56,026,045",90091,4
"56,026,045",91416,5
"56,026,047",91417,1
"56,026,047",90098,2
"56,026,048",90093,1
"56,026,052",90092,1
"56,026,052",90099,2
"56,026,052",91420,3
"56,026,052",91422,4
"56,026,052",90092,5
"56,026,053",90093,1
"56,026,053",90095,2
"56,026,053",90091,3
"56,026,053",91419,4
"56,026,055",90100,1
"56,026,056",91415,1
"56,026,056",90091,2
"56,026,056",90096,3
"56,026,058",90099,1
"56,026,058",90096,2
"56,026,058",90100,3
"56,026,062",91418,1
"56,026,062",91418,2
"56,026,062",90093,3
"56,026,063",90092,1
"56,026,063",91416,2
"56,026,063",90098,3
"56,026,063",90096,4
"56,026,064",91422,1
"56,026,064",91415,2
"56,026,068",90096,1
"56,026,071",90091,1
"56,026,071",90097,2
"56,026,072",90094,1
"56,026,072",90100,2
"56,026,074",91415,1
"56,026,074",91414,2
"56,026,074",90100,3
"56,026,074",90096,4
"56,026,074",90098,5
"56,026,075",91414,1
"56,026,075",90100,2
"56,026,075",91417,3
"56,026,075",90091,4
"56,026,076",90096,1
"56,026,076",91417,2
"56,026,076",91416,3
"56,026,081",90098,1
"56,026,081",91418,2
"56,026,083",90091,1
"56,026,083",91414,2
"56,026,083",90095,3
"56,026,083",91422,4
"56,026,086",90099,1
"56,026,091",91418,1
"56,026,091",90091,2
"56,026,091",90093,3
"56,026,091",91415,4
"56,026,093",90096,1
"56,026,093",90097,2
"56,026,093",90096,3
"56,026,097",90093,1
"56,026,097",90098,2
"56,026,097",91420,3
"56,026,097",90098,4
"56,026,098",91414,1
"56,026,098",90091,2
"56,026,098",91415,3
"56,026,098",90097,4
"56,026,099",91420,1
"56,026,099",90091,2
"56,026,099",90094,3
"56,026,100",90092,1
"56,026,100",90098,2
"56,026,101",90091,1
"56,026,101",90096,2
"56,026,103",90093,1
"56,026,103",91416,2
"56,026,103",91416,3
"56,026,103",91418,4
"56,026,104",90092,1
"56,026,104",91417,2
"56,026,104",91417,3
"56,026,104",91417,4
"56,026,107",91419,1
"56,026,110",91417,1
"56,026,110",91419,2
"56,026,110",90093,3
"56,026,116",90093,1
"56,026,116",91419,2
"56,026,116",91418,3
"56,026,118",90100,1
"56,026,118",90097,2
"56,026,119",91420,1
"56,026,119",90094,2
"56,026,119",91418,3
"56,026,119",90095,4
"56,026,119",91414,5
"56,026,121",91420,1
"56,026,121",91422,2
"56,026,124",91418,1
"56,026,126",90091,1
"56,026,127",90091,1
"56,026,130",90099,1
"56,026,130",91414,2
"56,026,130",90097,3
"56,026,130",90099,4
"56,026,130",91415,5
"56,026,131",91418,1
"56,026,150",90095,1
"56,026,150",91419,2
"56,026,150",91418,3
"56,026,150",90095,4
"56,026,150",91415,5
"56,026,156",90092,1
"56,026,156",90091,2
"56,026,156",91416,3
"56,026,159",90095,1
"56,026,159",91422,2
"56,026,159",90099,3
"56,026,168",91422,1
"56,026,168",90091,2
"56,026,168",90098,3
"56,026,168",90096,4
"56,026,168",90096,5
"56,026,172",90093,1
"56,026,172",90098,2
"56,026,172",90098,3
"56,026,172",91419,4
"56,026,172",91415,5
"56,026,173",91414,1
"56,026,173",91416,2
"56,026,173",90094,3
"56,026,175",90098,1
"56,026,175",91419,2
"56,026,180",90095,1
"56,026,181",90091,1
"56,026,181",91414,2
"56,026,181",91422,3
"56,026,181",91415,4
"56,026,181",91422,5
"56,026,182",91416,1
"56,026,182",90092,2
"56,026,185",90094,1
"56,026,185",90091,2
"56,026,186",91416,1
"56,026,191",90093,1
"56,026,191",90094,2
"56,026,194",90098,1
"56,026,198",90092,1
"56,026,198",90097,2
"56,026,198",90098,3
"56,026,204",90097,1
"56,026,205",91416,1
"56,026,205",91422,2
"56,026,205",91419,3
"56,026,205",91415,4
"56,026,206",90091,1
"56,026,206",90097,2
"56,026,206",91416,3
"56,026,206",91418,4
"56,026,207",90094,1
"56,026,208",91418,1
"56,026,208",91414,2
"56,026,208",90099,3
"56,026,213",91419,1
"56,026,213",90091,2
"56,026,213",91418,3
"56,026,219",91419,1
"56,026,219",91414,2
"56,026,219",91417,3
"56,026,219",91417,4
"56,026,219",91415,5
"56,026,221",90092,1
"56,026,221",90092,2
"56,026,228",90091,1
"56,026,228",90096,2
"56,026,228",90097,3
"56,026,228",90093,4
"56,026,228",90095,5
"56,026,232",91416,1
"56,026,232",90099,2
"56,026,232",90094,3
"56,026,232",91418,4
"56,026,311",91416,1
"56,027,509",90099,1
"56,027,509",90097,2
"56,027,509",91415,3
"56,027,509",90093,4
"56,027,509",91414,5
"56,035,523",91414,1
"56,036,992",91420,1
"56,036,992",90091,2
"56,036,992",91417,3
"56,037,688",91414,1
"56,037,688",90095,2
"56,037,688",91419,3
"56,037,688",90095,4
"56,037,783",90100,1
"56,037,783",90096,2
"56,037,833",90097,1
"56,037,833",90100,2
"56,037,833",90099,3
"56,037,833",90100,4
"56,037,833",91422,5
"56,038,389",90097,1
"56,038,389",90096,2
"56,038,389",90093,3
"56,038,389",91419,4
"56,038,462",91422,1
"56,038,462",91420,2
"56,038,462",90100,3
"56,038,462",91416,4
"56,038,462",91422,5
"56,038,513",90093,1
"56,038,513",91417,2
"56,038,513",91418,3
"56,038,513",90096,4
"56,038,513",90094,5
"56,038,619",90095,1
"56,038,621",90092,1
"56,039,769",91418,1
"56,039,775",90099,1
"56,039,775",90099,2
"56,039,775",90097,3
"56,040,893",91422,1
"56,040,893",91415,2
"56,040,893",91422,3
"56,040,893",90091,4
"56,041,175",90095,1
"56,041,175",91419,2
"56,041,583",91414,1
"56,041,583",91420,2
"56,041,583",90092,3
"56,041,594",91422,1
"56,041,597",90094,1
"56,041,597",91418,2
"56,041,597",91419,3
"56,041,597",90098,4
"56,041,597",91415,5
"56,041,860",91414,1
"56,041,861",91419,1
"56,041,861",90093,2
"56,041,864",91418,1
"56,041,864",91415,2
"56,041,864",90094,3
"56,041,867",90092,1
"56,041,867",90091,2
"56,041,867",91417,3
"56,041,868",91417,1
"56,041,868",90093,2
"56,041,868",91419,3
"56,041,871",91414,1
"56,041,871",90099,2
"56,041,871",91417,3
"56,041,873",91417,1
"56,041,873",90092,2
"56,041,873",90100,3
"56,041,877",90093,1
"56,041,877",91417,2
"56,041,877",90100,3
"56,041,877",90097,4
"56,041,877",90100,5
"56,041,879",90097,1
"56,041,879",90097,2
"56,041,880",91420,1
"56,041,880",90099,2
"56,041,880",91414,3
"56,041,881",91417,1
"56,041,881",90092,2
"56,041,881",91416,3
"56,041,881",91422,4
"56,041,885",90094,1
"56,041,885",91420,2
"56,041,887",90091,1
"56,041,887",90096,2
"56,041,887",90096,3
"56,042,105",90099,1
"56,042,106",90093,1
"56,042,106",91419,2
"56,042,106",91414,3
"56,042,106",90098,4
"56,042,106",90096,5
"56,042,108",91420,1
"56,042,108",90097,2
"56,042,108",90099,3
"56,042,108",91420,4
"56,042,114",91419,1
"56,042,114",90097,2
"56,042,114",91418,3
"56,042,115",90093,1
"56,042,115",91415,2
"56,042,115",91415,3
"56,042,115",91422,4
"56,042,115",90098,5
"56,042,118",90100,1
"56,042,118",90097,2
"56,042,118",90096,3
"56,042,118",90097,4
"56,042,118",90099,5
"56,042,119",91416,1
"56,042,120",90093,1
"56,042,120",91416,2
"56,042,120",90095,3
"56,042,120",90097,4
"56,042,433",91415,1
"56,042,436",90097,1
"56,042,436",90100,2
"56,042,436",90094,3
"56,042,438",90099,1
"56,042,438",90095,2
"56,042,438",91418,3
"56,042,438",90094,4
"56,042,439",90100,1
"56,042,439",90095,2
"56,042,443",90093,1
"56,042,443",90092,2
"56,042,444",91422,1
"56,042,446",90095,1
"56,042,446",90091,2
"56,042,446",91414,3
"56,042,447",90096,1
"56,042,447",91420,2
"56,042,447",90091,3
"56,042,448",90093,1
"56,042,448",91418,2
"56,042,448",91416,3
"56,042,449",91420,1
"56,042,449",90091,2
"56,042,449",90092,3
"56,042,449",91414,4
"56,042,449",91422,5
"56,042,450",91414,1
"56,042,450",90094,2
"56,042,451",91420,1
"56,042,451",90093,2
"56,042,451",90098,3
"56,042,555",90098,1
"56,042,555",90091,2
"56,042,555",90100,3
"56,042,555",90097,4
"56,042,565",91417,1
"56,042,565",91414,2
"56,042,565",90092,3
"56,042,799",90098,1
"56,042,799",91418,2
"56,042,799",90091,3
"56,042,799",90096,4
"56,042,800",91416,1
"56,042,800",90092,2
"56,042,800",90093,3
"56,042,800",90098,4
"56,042,800",91416,5
"56,042,804",90095,1
"56,042,804",91414,2
"56,042,804",90096,3
"56,042,804",91417,4
"56,042,808",91422,1
"56,042,808",90093,2
"56,042,810",91417,1
"56,042,810",91416,2
"56,042,810",91415,3
"56,042,810",91422,4
"56,042,845",91415,1
"56,042,845",90093,2
"56,042,845",91416,3
"56,042,848",91418,1
"56,042,848",91415,2
"56,042,848",91420,3
"56,042,849",91414,1
"56,042,849",90097,2
"56,042,849",90100,3
"56,042,849",91416,4
"56,042,849",91422,5
"56,042,850",91417,1
"56,042,850",90095,2
"56,042,850",91419,3
"56,042,850",91416,4
"56,042,850",91417,5
"56,042,853",90097,1
"56,042,853",90092,2
"56,042,898",91418,1
"56,042,898",91414,2
"56,042,898",90098,3
"56,042,916",91416,1
"56,042,916",90094,2
"56,042,916",91414,3
"56,043,014",90098,1
"56,043,014",91415,2
"56,043,014",91419,3
"56,043,014",90099,4
"56,043,014",91422,5
"56,043,281",91415,1
"56,043,281",91420,2
"56,043,281",90093,3
"56,043,284",90096,1
"56,043,284",91422,2
"56,043,284",90096,3
"56,043,284",90091,4
"56,043,284",90099,5
"56,043,286",91414,1
"56,043,287",91415,1
"56,043,287",90098,2
"56,043,287",90099,3
"56,043,287",91422,4
"56,043,287",91422,5
"56,043,288",91414,1
"56,043,288",90094,2
"56,043,288",90096,3
"56,043,288",90100,4
"56,043,288",91418,5
"56,043,291",90100,1
"56,043,291",91415,2
"56,043,292",90097,1
"56,043,292",91417,2
"56,043,292",91417,3
"56,043,292",91422,4
"56,043,292",91418,5
"56,043,294",90091,1
"56,043,294",91414,2
"56,043,294",91422,3
"56,043,294",91422,4
"56,043,294",91417,5
"56,043,295",90096,1
"56,043,295",91414,2
"56,043,295",90097,3
"56,043,295",90099,4
"56,043,536",91419,1
"56,043,536",91422,2
"56,043,538",90091,1
"56,043,538",90093,2
"56,043,538",91415,3
"56,043,538",91418,4
"56,043,538",91415,5
"56,043,539",90091,1
"56,043,539",90098,2
"56,043,543",90095,1
"56,043,545",90092,1
"56,043,545",91415,2
"56,043,545",90091,3
"56,043,545",90093,4
"56,043,550",91416,1
"56,043,550",90097,2
"56,043,550",90093,3
"56,043,553",91419,1
"56,043,553",90095,2
"56,043,553",90097,3
"56,043,554",91416,1
"56,043,554",91422,2
"56,043,554",91422,3
"56,043,554",90094,4
"56,043,554",91422,5
"56,043,555",91416,1
"56,043,555",91414,2
"56,043,555",90099,3
"56,043,555",90091,4
"56,043,556",91416,1
"56,043,556",90092,2
"56,043,556",91415,3
"56,043,556",91419,4
"56,043,559",91414,1
"56,043,776",91422,1
"56,043,776",91418,2
"56,043,776",90096,3
"56,043,777",91422,1
"56,043,777",90093,2
"56,043,777",90095,3
"56,043,777",90093,4
"56,043,778",90097,1
"56,043,782",90092,1
"56,043,784",90091,1
"56,043,784",91422,2
"56,043,784",90098,3
"56,043,784",90099,4
"56,043,785",90092,1
"56,043,785",90095,2
"56,043,785",91416,3
"56,043,785",90093,4
"56,043,785",91422,5
"56,043,788",90099,1
"56,043,788",91420,2
"56,043,790",90096,1
"56,043,790",91414,2
"56,043,790",90100,3
"56,043,876",90091,1
"56,043,877",90095,1
"56,043,877",90100,2
"56,043,878",90099,1
"56,043,878",91416,2
"56,043,878",91417,3
"56,043,878",90099,4
"56,043,878",91415,5
"56,043,879",90093,1
"56,043,879",90100,2
"56,043,879",90095,3
"56,043,888",91422,1
"56,043,888",91414,2
"56,043,888",90095,3
"56,043,888",90092,4
"56,044,229",90096,1
"56,044,320",91415,1
"56,044,320",90092,2
"56,044,321",91418,1
"56,044,321",91416,2
"56,044,321",91420,3
"56,044,322",91418,1
"56,044,322",90098,2
"56,044,322",91414,3
"56,044,322",90100,4
"56,044,322",91418,5
"56,044,324",91417,1
"56,044,325",90094,1
"56,044,325",91422,2
"56,044,325",90092,3
"56,044,326",90093,1
"56,044,326",90100,2
"56,044,326",90100,3
"56,044,326",91420,4
"56,044,329",90091,1
"56,044,329",91415,2
"56,044,329",91415,3
"56,044,329",90093,4
"56,044,329",90091,5
"56,044,332",91416,1
"56,044,332",90099,2
"56,044,332",90098,3
"56,044,332",91415,4
"56,044,332",90100,5
"56,044,334",91414,1
"56,044,334",90095,2
"56,044,334",91418,3
"56,044,334",90097,4
"56,044,338",90096,1
"56,044,338",90091,2
"56,044,338",90092,3
"56,044,339",91414,1
"56,044,339",91418,2
"56,044,340",91414,1
"56,044,340",90097,2
"56,044,342",91422,1
"56,044,342",91419,2
"56,044,342",91418,3
"56,044,344",90094,1
"56,044,344",90099,2
"56,044,344",91419,3
"56,044,344",91422,4
"56,044,344",90093,5
"56,044,345",90099,1
"56,044,349",91419,1
"56,044,349",91420,2
"56,044,349",90093,3
"56,044,354",90096,1
"56,044,354",90096,2
"56,044,365",90094,1
"56,044,365",90097,2
"56,044,461",91418,1
"56,044,461",91416,2
"56,044,461",91415,3
"56,044,461",91422,4
"56,044,497",90099,1
"56,044,497",91417,2
"56,044,497",91422,3
"56,044,498",91414,1
"56,044,498",90095,2
"56,044,498",91416,3
"56,044,505",90100,1
"56,044,508",90095,1
"56,044,508",90094,2
"56,044,508",90099,3
"56,044,508",91416,4
"56,044,508",90097,5
"56,044,937",91417,1
"56,044,938",90099,1
"56,044,941",91422,1
"56,044,941",90094,2
"56,044,941",90096,3
"56,044,941",91422,4
"56,045,284",91420,1
"56,045,342",90097,1
"56,045,343",91414,1
"56,045,481",90094,1
"56,045,481",91422,2
"56,045,481",90095,3
"56,045,483",90093,1
"56,045,483",90098,2
"56,045,483",90098,3
"56,045,483",90093,4
"56,045,483",90096,5
"56,045,485",90094,1
"56,045,485",91420,2
"56,045,485",90094,3
"56,045,485",91417,4
"56,045,485",91416,5
"56,045,487",91417,1
"56,045,487",90091,2
"56,045,487",91418,3
"56,045,487",91416,4
"56,045,493",90093,1
"56,045,493",90092,2
"56,045,493",90094,3
"56,045,493",91418,4
"56,045,493",90098,5
"56,045,494",91420,1
"56,045,657",90092,1
"56,045,657",91414,2
"56,045,657",90096,3
"56,045,657",91420,4
"56,045,657",91415,5
"56,045,661",90091,1
"56,045,665",91414,1
"56,045,666",91420,1
"56,045,671",90099,1
"56,045,671",91422,2
"56,045,671",91420,3
"56,045,671",90093,4
"56,045,671",90092,5
"56,045,672",91418,1
"56,045,672",90095,2
"56,045,672",90100,3
"56,045,672",91417,4
"56,045,674",90093,1
"56,045,674",91416,2
"56,045,675",91416,1
"56,045,675",91422,2
"56,045,675",90098,3
"56,045,678",90098,1
"56,045,678",91416,2
"56,045,679",90091,1
"56,045,679",91420,2
"56,045,685",91422,1
"56,045,685",91415,2
"56,045,685",90096,3
"56,045,685",91418,4
"56,045,685",90097,5
"56,045,687",91420,1
"56,045,687",90098,2
"56,045,687",90099,3
"56,045,687",91422,4
"56,045,747",91419,1
"56,045,747",90095,2
"56,045,747",90099,3
"56,045,747",90097,4
"56,045,747",90093,5
"56,045,769",90098,1
"56,045,815",91419,1
"56,045,815",90096,2
"56,045,971",91422,1
"56,045,971",91422,2
"56,045,971",91422,3
"56,045,998",91422,1
"56,045,998",90093,2
"56,045,998",90099,3
"56,045,998",90091,4
"56,045,998",91422,5
"56,046,319",90097,1
"56,046,319",90092,2
"56,046,319",90091,3
"56,046,324",91422,1
"56,046,324",91419,2
"56,046,325",90097,1
"56,046,325",91419,2
"56,046,327",90096,1
"56,046,327",90098,2
"56,046,327",90093,3
"56,046,327",90093,4
"56,046,327",90094,5
"56,046,328",91416,1
"56,046,328",90094,2
"56,046,336",91420,1
"56,046,336",90093,2
"56,046,336",91419,3
"56,046,336",90094,4
"56,046,343",90099,1
"56,046,343",90092,2
"56,046,343",91420,3
"56,046,343",90098,4
"56,046,670",90094,1
"56,046,670",91416,2
"56,046,670",90093,3
"56,046,670",91420,4
"56,046,674",90099,1
"56,046,693",90093,1
"56,046,693",90092,2
"56,046,693",90094,3
"56,046,693",91420,4
"56,046,695",91419,1
"56,046,695",90097,2
"56,046,695",90099,3
"56,046,697",90099,1
"56,046,697",91418,2
"56,046,697",91414,3
"56,046,697",91415,4
"56,047,517",90099,1
"56,047,517",90097,2
"56,047,517",90097,3
"56,047,522",91416,1
"56,047,522",90095,2
"56,047,522",91418,3
"56,047,524",91417,1
"56,047,525",91417,1
"56,047,525",90098,2
"56,047,525",91419,3
"56,047,525",91417,4
"56,047,993",90099,1
"56,047,993",90095,2
"56,047,993",90100,3
"56,047,993",91422,4
"56,047,993",91419,5
"56,047,995",90096,1
"56,047,995",90097,2
"56,047,995",91417,3
"56,047,995",91418,4
"56,047,995",91419,5
"56,048,016",90099,1
"56,048,016",90097,2
"56,048,016",90092,3
"56,048,016",90092,4
"56,048,016",91419,5
"56,048,017",90093,1
"56,048,017",91419,2
"56,048,024",90098,1
"56,048,024",91416,2
"56,048,024",90091,3
"56,048,024",90096,4
"56,048,041",91414,1
"56,048,041",91417,2
"56,048,315",91418,1
"56,048,315",90099,2
"56,048,315",91420,3
"56,048,315",90100,4
"56,048,316",91416,1
"56,048,316",90098,2
"56,048,316",90099,3
"56,048,316",91418,4
"56,048,318",91417,1
"56,048,320",90094,1
"56,048,322",90093,1
"56,048,322",91417,2
"56,048,322",90092,3
"56,048,324",91420,1
"56,048,324",90096,2
"56,048,324",90098,3
"56,048,327",91417,1
"56,048,327",91420,2
"56,048,328",91415,1
"56,048,331",91414,1
"56,048,335",90098,1
"56,048,335",91414,2
"56,048,335",90100,3
"56,048,335",90099,4
"56,048,337",90094,1
"56,048,341",90098,1
"56,048,341",91418,2
"56,048,341",91422,3
"56,048,341",90093,4
"56,048,341",90095,5
"56,048,342",91418,1
"56,048,342",90095,2
"56,048,342",90093,3
"56,048,342",91415,4
"56,048,343",90098,1
"56,048,343",90093,2
"56,048,343",91419,3
"56,048,344",91415,1
"56,048,344",90096,2
"56,048,347",90096,1
"56,048,347",90094,2
"56,048,347",91420,3
"56,048,350",91415,1
"56,048,350",90096,2
"56,048,351",91422,1
"56,048,351",90094,2
"56,048,351",90096,3
"56,048,353",91418,1
"56,048,353",91418,2
"56,048,353",91419,3
"56,048,358",90099,1
"56,048,358",91417,2
"56,048,358",90098,3
"56,048,358",91419,4
"56,048,476",90099,1
"56,048,476",91418,2
"56,048,480",90098,1
"56,048,480",91419,2
"56,048,480",90095,3
"56,049,001",91420,1
"56,049,002",91415,1
"56,049,002",90096,2
"56,049,002",90095,3
"56,049,002",90092,4
"56,049,007",90098,1
"56,049,009",90092,1
"56,049,009",91415,2
"56,049,010",90091,1
"56,049,010",91420,2
"56,049,011",91422,1
"56,049,011",91414,2
"56,049,026",91414,1
"56,049,026",91422,2
"56,049,026",91416,3
"56,049,026",90094,4
"56,049,026",90097,5
"56,049,028",90092,1
"56,049,028",91417,2
"56,049,028",90092,3
"56,049,028",90100,4
"56,049,028",90093,5
"56,049,031",91422,1
"56,049,031",91415,2
"56,049,031",90098,3
"56,049,031",90097,4
"56,049,034",90091,1
"56,049,037",90093,1
"56,049,683",91420,1
"56,049,684",90094,1
"56,049,684",90091,2
"56,049,684",90096,3
"56,049,688",90099,1
"56,049,688",90094,2
"56,049,688",91415,3
"56,049,688",90091,4
"56,049,688",91420,5
"56,049,689",91414,1
"56,049,689",90097,2
"56,049,690",90095,1
"56,049,690",91415,2
"56,049,690",91420,3
"56,050,022",91419,1
"56,050,022",90096,2
"56,050,022",91417,3
"56,050,022",91415,4
"56,050,022",90093,5
"56,050,024",90099,1
"56,050,024",91420,2
"56,050,024",90094,3
"56,050,249",90093,1
"56,050,249",90095,2
"56,050,249",91420,3
"56,050,249",91419,4
"56,050,257",91415,1
"56,050,257",91416,2
"56,050,257",90099,3
"56,050,257",90100,4
"56,050,259",90100,1
"56,050,259",90096,2
"56,050,259",91420,3
"56,050,259",91419,4
"56,050,261",90091,1
"56,050,261",91420,2
"56,050,262",90095,1
"56,050,264",91416,1
"56,050,264",90091,2
"56,050,264",91415,3
"56,050,264",90094,4
"56,050,264",90099,5
"56,050,309",91415,1
"56,050,309",90097,2
"56,050,309",91422,3
"56,050,309",91422,4
"56,050,310",91417,1
"56,050,310",91416,2
"56,050,310",91419,3
"56,050,320",91420,1
"56,050,320",90093,2
"56,050,324",91420,1
"56,050,324",90100,2
"56,050,324",91416,3
"56,050,326",90100,1
"56,050,326",91414,2
"56,050,342",91419,1
"56,050,623",90093,1
"56,050,624",90096,1
"56,050,624",90099,2
"56,050,626",90092,1
"56,050,628",90094,1
"56,050,630",90099,1
"56,050,630",91422,2
"56,050,630",90091,3
"56,050,631",90093,1
"56,050,631",90092,2
"56,050,631",90099,3
"56,050,633",91417,1
"56,050,633",90095,2
"56,050,633",90093,3
"56,050,634",90095,1
"56,050,634",90100,2
"56,050,644",91415,1
"56,050,644",91415,2
"56,050,644",91418,3
"56,050,644",91414,4
"56,050,644",90091,5
"56,050,652",91422,1
"56,050,652",91416,2
"56,050,652",91415,3
"56,050,652",90093,4
"56,050,652",90100,5
"56,051,155",91418,1
"56,051,155",90093,2
"56,051,155",91419,3
"56,051,173",91420,1
"56,051,173",91415,2
"56,051,184",90099,1
"56,051,184",90095,2
"56,051,184",91415,3
"56,051,184",90100,4
"56,051,184",90099,5
"56,051,200",91414,1
"56,051,234",90093,1
"56,051,234",91417,2
"56,051,234",91414,3
"56,051,234",90092,4
"56,051,234",90099,5
"56,051,392",90095,1
"56,051,392",90099,2
"56,051,392",91418,3
"56,051,392",91418,4
"56,051,410",90100,1
"56,051,410",90099,2
"56,051,422",90100,1
"56,051,423",91417,1
"56,051,423",90098,2
"56,051,424",91415,1
"56,051,424",90091,2
