anon_id,course_reference,priority,internal_term
55974660,90095,2,201508
55974667,90095,1,201508
55974667,91416,2,201508
55974667,91414,3,201508
55974667,91420,4,201508
55974667,90097,5,201508
55974668,91420,1,201508
55974674,90095,1,201508
55974678,90100,1,201508
55974678,91416,2,201508
55975264,91415,1,201508
55975264,90094,2,201508
55975264,91417,3,201508
55975273,90099,1,201508
55975273,90098,2,201508
55975273,90091,3,201508
55975275,91415,1,201508
55975275,91416,2,201508
55975275,90099,3,201508
55975275,90098,4,201508
55975275,90100,5,201508
55975278,90097,1,201508
55975280,90092,1,201508
55975280,91414,2,201508
55975280,90091,3,201508
55975283,90093,1,201508
55975283,90098,2,201508
55975283,91420,3,201508
55975283,90095,4,201508
55975283,91415,5,201508
55975284,90099,1,201508
55975284,91419,2,201508
55975288,90100,1,201508
55975288,91417,2,201508
55975288,91419,3,201508
55975288,90092,4,201508
55975289,91415,1,201508
55975289,90092,2,201508
55975289,90098,3,201508
55975289,91420,4,201508
55975291,90095,1,201508
55975295,90097,1,201508
55975296,90091,1,201508
55975296,91420,2,201508
55975297,90092,1,201508
55975297,90096,2,201508
55975297,90091,3,201508
55975299,91419,1,201508
55975300,90091,1,201508
55975300,91420,2,201508
55975300,91418,3,201508
55975300,90099,4,201508
55975302,90098,1,201508
55975302,90100,2,201508
55975302,90095,3,201508
55975302,91415,4,201508
55975302,90096,5,201508
55975303,91418,1,201508
55975303,91418,2,201508
55975306,90095,1,201508
55975306,90094,2,201508
55975306,90098,3,201508
55975306,91422,4,201508
55975306,91416,5,201508
55975307,91420,1,201508
55975309,91417,1,201508
55975309,90100,2,201508
55975312,90092,1,201508
55975316,91419,1,201508
55975316,91414,2,201508
55975316,91418,3,201508
55975316,90091,4,201508
55975316,90091,5,201508
55975339,90096,1,201508
55975339,91417,2,201508
55975339,90096,3,201508
55975362,90093,1,201508
55975365,90099,1,201508
55975365,90100,2,201508
55975365,91415,3,201508
55976303,91422,1,201508
55976303,90098,2,201508
55976303,91418,3,201508
55976303,90100,4,201508
55976303,90092,5,201508
55976419,91422,1,201508
55976419,90094,2,201508
55976419,91417,3,201508
55976419,91414,4,201508
55976419,91415,5,201508
55976429,90096,1,201508
55976429,91419,2,201508
55976429,90095,3,201508
55976429,90094,4,201508
55976431,90095,1,201508
55976431,91418,2,201508
55976446,90097,1,201508
55976446,90094,2,201508
55976446,91420,3,201508
55976447,91414,1,201508
55976448,90091,1,201508
55976454,90093,1,201508
55976454,91418,2,201508
55976456,90094,1,201508
55976456,90092,2,201508
55976456,90091,3,201508
55976456,90093,4,201508
55976470,90097,1,201508
55976470,90098,2,201508
55976470,90098,3,201508
55976470,90093,4,201508
55976470,91419,5,201508
55976473,91418,1,201508
55976474,90093,1,201508
55976477,91418,1,201508
55976477,91416,2,201508
55976477,90098,3,201508
55976477,90094,4,201508
55976486,90094,1,201508
55976486,90096,2,201508
55976486,91419,3,201508
55976487,90098,1,201508
55976487,90098,2,201508
55976487,91414,3,201508
55976494,91416,1,201508
55976503,90091,1,201508
55976503,91422,2,201508
55976503,90097,3,201508
55976503,90094,4,201508
55976508,90096,1,201508
55976508,90098,2,201508
55976508,91414,3,201508
55976508,91417,4,201508
55976510,91420,1,201508
55976514,90094,1,201508
55976514,91418,2,201508
55976514,90097,3,201508
55976518,91418,1,201508
55976518,90093,2,201508
55976520,91415,1,201508
55976520,90100,2,201508
55976520,90093,3,201508
55976520,91417,4,201508
55976520,90096,5,201508
55976523,91414,1,201508
55976523,90100,2,201508
55976524,91416,1,201508
55976524,90092,2,201508
55976524,90096,3,201508
55976524,91416,4,201508
55976524,90096,5,201508
55976548,90094,1,201508
55976548,90091,2,201508
55976548,90099,3,201508
55976548,91415,4,201508
55976548,90095,5,201508
55976558,91419,1,201508
55976558,90091,2,201508
55976558,91414,3,201508
55976558,91419,4,201508
55976558,91416,5,201508
55976570,90097,1,201508
55976570,91414,2,201508
55976570,90092,3,201508
55976570,91418,4,201508
55976570,90099,5,201508
55976575,91415,1,201508
55976575,90097,2,201508
55976575,91418,3,201508
55976584,90095,1,201508
55976584,90093,2,201508
55976584,91419,3,201508
55976584,91422,4,201508
55976591,90096,1,201508
55976591,90095,2,201508
55976591,91415,3,201508
55976591,90092,4,201508
55976599,91415,1,201508
55976606,90098,1,201508
55976606,90095,2,201508
55976606,90093,3,201508
55976614,90100,1,201508
55976614,91422,2,201508
55976614,90095,3,201508
55976614,91422,4,201508
55976614,91417,5,201508
55976618,90098,1,201508
55976619,90098,1,201508
55976619,91414,2,201508
55976619,90099,3,201508
55976619,90097,4,201508
55976619,90100,5,201508
55976631,91418,1,201508
55976631,90100,2,201508
55976631,90097,3,201508
55976631,90099,4,201508
55976631,91415,5,201508
55976637,90091,1,201508
55976637,90094,2,201508
55976637,90091,3,201508
55976637,91418,4,201508
55976637,90094,5,201508
55976671,91416,1,201508
55976671,91415,2,201508
55976671,91415,3,201508
55976671,91418,4,201508
55976675,90092,1,201508
55976675,90094,2,201508
55976675,91418,3,201508
55976685,90100,1,201508
55976685,90094,2,201508
55976688,90093,1,201508
55976688,90099,2,201508
55976688,90094,3,201508
55976712,91419,1,201508
55976712,90095,2,201508
55976712,90094,3,201508
55976712,90099,4,201508
55976712,90099,5,201508
55976734,90098,1,201508
55976734,91414,2,201508
55976736,90095,1,201508
55976756,91414,1,201508
55976756,91419,2,201508
55976761,91420,1,201508
55976761,90094,2,201508
55976761,91415,3,201508
55976764,90098,1,201508
55976764,91420,2,201508
55976764,90094,3,201508
55976764,91414,4,201508
55976764,90091,5,201508
55976767,90098,1,201508
55976767,90097,2,201508
55976767,90098,3,201508
55976767,90100,4,201508
55976789,90095,1,201508
55976796,90098,1,201508
55976796,90095,2,201508
55976810,90093,1,201508
55976810,90097,2,201508
55976810,90091,3,201508
55976815,90091,1,201508
55976815,90095,2,201508
55976815,90098,3,201508
55976815,91414,4,201508
55976816,91422,1,201508
55976816,90100,2,201508
55976819,90096,1,201508
55976821,91415,1,201508
55976822,90100,1,201508
55976829,91419,1,201508
55976829,90097,2,201508
55976838,90094,1,201508
55976838,90095,2,201508
55976838,90097,3,201508
55976838,90099,4,201508
55976838,90095,5,201508
55976841,91422,1,201508
55976846,90098,1,201508
55976847,90091,1,201508
55976847,90099,2,201508
55976847,90095,3,201508
55976847,90093,4,201508
55976847,91416,5,201508
55977313,90093,1,201508
55977313,91422,2,201508
55977314,90098,1,201508
55977314,90091,2,201508
55977314,91417,3,201508
55977315,90096,1,201508
55977315,90096,2,201508
55977315,91422,3,201508
55977315,91418,4,201508
55977315,90097,5,201508
55977319,91416,1,201508
55977319,90096,2,201508
55977319,90097,3,201508
55977320,90100,1,201508
55977323,91415,1,201508
55977323,91420,2,201508
55977323,90100,3,201508
55977325,90094,1,201508
55977325,90096,2,201508
55977325,91418,3,201508
55977325,90092,4,201508
55977328,90096,1,201508
55977328,90099,2,201508
55977328,90097,3,201508
55977329,91416,1,201508
55977338,91422,1,201508
55977343,90095,1,201508
55977347,91416,1,201508
55977347,90096,2,201508
55977347,91414,3,201508
55977348,90091,1,201508
55977373,90097,1,201508
55977376,90091,1,201508
55977376,90096,2,201508
55977376,91417,3,201508
55977376,90096,4,201508
55977376,90097,5,201508
55977377,90097,1,201508
55977380,90092,1,201508
55977380,91419,2,201508
55977380,91415,3,201508
55977380,91414,4,201508
55977382,91418,1,201508
55977382,91419,2,201508
55977382,90093,3,201508
55977385,90098,1,201508
55977388,91422,1,201508
55977388,91422,2,201508
55977388,90092,3,201508
55977388,91415,4,201508
55977389,91415,1,201508
55977389,91414,2,201508
55977389,91419,3,201508
55977392,90094,1,201508
55977392,90091,2,201508
55977394,90098,1,201508
55977394,91417,2,201508
55977394,91417,3,201508
55977395,91415,1,201508
55977395,91420,2,201508
55977395,90095,3,201508
55977395,90092,4,201508
55977395,91416,5,201508
55977416,91418,1,201508
55977433,90095,1,201508
55977441,91414,1,201508
55977441,90098,2,201508
55977441,90097,3,201508
55977445,91416,1,201508
55977445,90092,2,201508
55977445,90093,3,201508
55977445,90094,4,201508
55978797,91420,1,201508
55978797,90094,2,201508
55978802,91419,1,201508
55978802,91417,2,201508
55978803,91415,1,201508
55978803,91419,2,201508
55978804,90094,1,201508
55978804,91419,2,201508
55978804,90094,3,201508
55978804,90099,4,201508
55978804,90093,5,201508
55978813,90092,1,201508
55978813,91416,2,201508
55978813,90093,3,201508
55978813,90100,4,201508
55978813,90097,5,201508
55978817,90097,1,201508
55978818,91418,1,201508
55978818,91414,2,201508
55978818,90094,3,201508
55978818,90091,4,201508
55978823,90092,1,201508
55978823,91416,2,201508
55978823,91420,3,201508
55978826,91422,1,201508
55978826,90093,2,201508
55978826,91417,3,201508
55978826,90100,4,201508
55978826,91420,5,201508
55978838,90092,1,201508
55978838,90091,2,201508
55978838,91418,3,201508
55978838,91417,4,201508
55978842,90092,1,201508
55978842,91415,2,201508
55978842,90096,3,201508
55978842,90096,4,201508
55978844,90099,1,201508
55978844,90099,2,201508
55978846,91420,1,201508
55978853,91417,1,201508
55978853,90098,2,201508
55978863,90093,1,201508
55978863,90097,2,201508
55978866,90091,1,201508
55978866,91414,2,201508
55978866,90096,3,201508
55978866,90092,4,201508
55978871,90097,1,201508
55978871,90098,2,201508
55978871,90093,3,201508
55978871,90092,4,201508
55978871,90096,5,201508
55978874,91419,1,201508
55978874,90097,2,201508
55978874,90099,3,201508
55978874,91422,4,201508
55978877,90097,1,201508
55978877,90093,2,201508
55978877,90094,3,201508
55978877,91415,4,201508
55978877,90091,5,201508
55978878,91420,1,201508
55978878,90096,2,201508
55978878,91417,3,201508
55978880,91422,1,201508
55978880,91415,2,201508
55978880,91417,3,201508
55978880,90097,4,201508
55978880,91422,5,201508
55978894,91415,1,201508
55978894,91420,2,201508
55978894,90092,3,201508
55978894,91417,4,201508
55978897,90094,1,201508
55978897,91422,2,201508
55978904,90098,1,201508
55978904,90096,2,201508
55978909,90096,1,201508
55978909,90098,2,201508
55978909,90091,3,201508
55978911,90091,1,201508
55978911,90098,2,201508
55978911,90099,3,201508
55978911,91420,4,201508
55978911,90095,5,201508
55978912,90096,1,201508
55978912,91422,2,201508
55978912,91415,3,201508
55978912,91418,4,201508
55978919,90092,1,201508
55978919,91416,2,201508
55978919,90098,3,201508
55978922,90096,1,201508
55978934,91415,1,201508
55978997,90096,1,201508
55978997,91416,2,201508
55978997,90095,3,201508
55978997,91417,4,201508
55979052,90099,1,201508
55979052,90095,2,201508
55979054,90098,1,201508
55979065,90094,1,201508
55979070,90099,1,201508
55979076,91414,1,201508
55979076,91416,2,201508
55979077,90091,1,201508
55979077,90096,2,201508
55979077,90093,3,201508
55979077,90093,4,201508
55979079,90093,1,201508
55979079,90099,2,201508
55979080,90096,1,201508
55979080,90097,2,201508
55979080,91414,3,201508
55979080,91420,4,201508
55979080,90099,5,201508
55979084,91418,1,201508
55979084,91417,2,201508
55979232,90092,1,201508
55979235,91414,1,201508
55979235,90097,2,201508
55979238,90100,1,201508
55979238,91416,2,201508
55979238,90099,3,201508
55979238,91414,4,201508
55979238,91415,5,201508
55979240,90094,1,201508
55979240,90100,2,201508
55979241,90100,1,201508
55979241,91422,2,201508
55979241,91414,3,201508
55979249,90098,1,201508
55979249,91417,2,201508
55979253,90092,1,201508
55979253,91418,2,201508
55979255,90098,1,201508
55979255,90098,2,201508
55979261,91416,1,201508
55979261,90097,2,201508
55979261,91422,3,201508
55979267,90091,1,201508
55979267,91416,2,201508
55979270,90094,1,201508
55979274,90095,1,201508
55979274,91418,2,201508
55979283,91414,1,201508
55979283,90091,2,201508
55979288,90100,1,201508
55979307,90091,1,201508
55979307,91417,2,201508
55979307,90093,3,201508
55979309,90096,1,201508
55979325,91414,1,201508
55979325,91416,2,201508
55979325,91415,3,201508
55979325,90092,4,201508
55979337,91415,1,201508
55979341,90099,1,201508
55979341,91415,2,201508
55979356,91417,1,201508
55979365,90100,1,201508
55979365,91422,2,201508
55979374,91420,1,201508
55979374,90100,2,201508
55979374,91416,3,201508
55980031,91419,1,201508
55980031,90099,2,201508
55980031,91419,3,201508
55980031,91416,4,201508
55980037,90093,1,201508
55980037,90094,2,201508
55980037,90095,3,201508
55980037,90091,4,201508
55980043,90098,1,201508
55980043,90093,2,201508
55980043,90091,3,201508
55980043,91418,4,201508
55980043,90095,5,201508
55980050,91419,1,201508
55980050,91419,2,201508
55980050,90096,3,201508
55980051,90093,1,201508
55980055,91414,1,201508
55980055,91420,2,201508
55980055,91415,3,201508
55980060,91414,1,201508
55980060,90100,2,201508
55980063,90100,1,201508
55980063,91419,2,201508
55980063,90094,3,201508
55980063,90095,4,201508
55980064,91419,1,201508
55980064,91415,2,201508
55980064,91416,3,201508
55980064,90095,4,201508
55980064,91420,5,201508
55980066,90092,1,201508
55980066,91420,2,201508
55980069,90093,1,201508
55980069,91420,2,201508
55980082,90093,1,201508
55980082,91419,2,201508
55980082,90098,3,201508
55980083,90095,1,201508
55980083,90097,2,201508
55980083,91415,3,201508
55980087,90097,1,201508
55980087,90094,2,201508
55980089,91417,1,201508
55980089,90100,2,201508
55980089,90098,3,201508
55980097,90094,1,201508
55980097,90100,2,201508
55980099,91420,1,201508
55980099,91419,2,201508
55980099,90092,3,201508
55980099,90099,4,201508
55980099,90092,5,201508
55980102,90096,1,201508
55980106,91419,1,201508
55980106,91417,2,201508
55980107,90097,1,201508
55980107,91422,2,201508
55980107,91414,3,201508
55980107,91416,4,201508
55980128,90096,1,201508
55980190,90096,1,201508
55980190,91422,2,201508
55980204,90091,1,201508
55980211,90091,1,201508
55980211,90100,2,201508
55980211,91417,3,201508
55980211,90092,4,201508
55980211,90094,5,201508
55980216,91416,1,201508
55980216,90093,2,201508
55980217,91418,1,201508
55980217,91416,2,201508
55980217,90092,3,201508
55980217,90091,4,201508
55980232,90100,1,201508
55980232,91420,2,201508
55980232,90097,3,201508
55980259,91416,1,201508
55980273,91417,1,201508
55980289,91414,1,201508
55980289,90096,2,201508
55980289,91414,3,201508
55980289,91414,4,201508
55980289,91415,5,201508
55980317,91422,1,201508
55980317,90092,2,201508
55980317,91415,3,201508
55980317,91420,4,201508
55980317,91417,5,201508
55980347,90099,1,201508
55980347,90100,2,201508
55980347,91415,3,201508
55980354,90094,1,201508
55980354,91417,2,201508
55980354,90098,3,201508
55980356,90092,1,201508
55980357,91418,1,201508
55980357,91422,2,201508
55980357,90098,3,201508
55980357,91418,4,201508
55980896,90098,1,201508
55980999,91414,1,201508
55981008,90098,1,201508
55981013,90093,1,201508
55981016,90099,1,201508
55981016,90094,2,201508
55981016,90092,3,201508
55981016,90093,4,201508
55981016,90099,5,201508
55981017,91415,1,201508
55981017,90094,2,201508
55981017,90096,3,201508
55981019,91422,1,201508
55981020,90092,1,201508
55981023,90098,1,201508
55981023,90091,2,201508
55981023,90096,3,201508
55981023,90096,4,201508
55981023,90100,5,201508
55981029,90097,1,201508
55981029,91414,2,201508
55981033,90093,1,201508
55981033,91422,2,201508
55981033,90096,3,201508
55981033,90098,4,201508
55981035,91417,1,201508
55981047,90095,1,201508
55981047,91415,2,201508
55981047,90095,3,201508
55981047,91418,4,201508
55981047,91419,5,201508
55981054,90091,1,201508
55981054,91420,2,201508
55981054,90093,3,201508
55981054,91419,4,201508
55981059,90093,1,201508
55981059,90093,2,201508
55981059,91415,3,201508
55981059,91414,4,201508
55981059,91415,5,201508
55981073,91419,1,201508
55981073,91414,2,201508
55981073,90096,3,201508
55981073,91416,4,201508
55981109,91417,1,201508
55981109,91415,2,201508
55981122,90096,1,201508
55981122,90100,2,201508
55981124,91414,1,201508
55981124,90096,2,201508
55981133,90094,1,201508
55981133,91420,2,201508
55981135,90096,1,201508
55981135,90098,2,201508
55981135,90096,3,201508
55981143,90100,1,201508
55981143,90093,2,201508
55981143,90091,3,201508
55981143,91420,4,201508
55981154,90099,1,201508
55981154,91418,2,201508
55981156,90092,1,201508
55981158,90099,1,201508
55981158,91422,2,201508
55981158,91416,3,201508
55981158,91418,4,201508
55981160,90099,1,201508
55981160,90094,2,201508
55981160,90094,3,201508
55981165,91420,1,201508
55981165,91420,2,201508
55981183,91420,1,201508
55981183,90094,2,201508
55981183,90097,3,201508
55981187,91418,1,201508
55981187,91415,2,201508
55981187,90095,3,201508
55981187,91415,4,201508
55981187,91419,5,201508
55981195,90092,1,201508
55981195,91422,2,201508
55981196,91416,1,201508
55981196,91418,2,201508
55981196,91417,3,201508
55981196,90099,4,201508
55981197,91414,1,201508
55981197,91417,2,201508
55981197,90100,3,201508
55981197,90099,4,201508
55981199,90098,1,201508
55981199,91415,2,201508
55981199,91420,3,201508
55981199,91417,4,201508
55981200,91419,1,201508
55981200,90094,2,201508
55981200,91420,3,201508
55981200,90092,4,201508
55981200,90100,5,201508
55981204,91415,1,201508
55981204,90097,2,201508
55981204,90096,3,201508
55981205,91417,1,201508
55981205,90097,2,201508
55981205,90093,3,201508
55981205,91420,4,201508
55981210,90098,1,201508
