anon_id,username,first_name,last_name,user_type,password,specialization,token
55972926,"stephanierutherford","Stephanie","Rutherford","S","67676ea36c19a2a909521b356e0abbf982a91d73","High-Performance Computing",
55972928,"janvaughan","Jan","Vaughan","A","3220492df78db47cebaf5645dfcba5502418d87f","High-Performance Computing",
55972934,"warrenmiller","Warren","Miller","S","0a7a8eb78ff38cd49d1015f5b01d3354e45448f6","Databases & Software Engineering",
55972936,"philmacdonald","Phil","MacDonald","S","59b201db10614935c07f10cb010b6ac079b47a9d","Databases & Software Engineering",
55972937,"owenfisher","Owen","Fisher","A","348e1c1cfdd59c793f5b4f8892a4effd74d2889e","Interactive Intelligence",
55972939,"gordonscott","Gordon","Scott","A","b1ceac4fd494e894fb87157cdb8fed9d917abf65","Interactive Intelligence",
55972943,"anthonylangdon","Anthony","Langdon","S","9b0856e7a037bffe9b694961d9dc0940ab38e7fa","Databases & Software Engineering",
55972954,"carolineunderwood","Caroline","Underwood","A","788ca3fbecfbdef1315acf43c60e7a7388d99a22","Databases & Software Engineering",
55972955,"stephensimpson","Stephen","Simpson","S","2246bd7bef3dcc1190684920f3a7c766b42b2399","High-Performance Computing",
55973006,"samanthacornish","Samantha","Cornish","S","854317615000fde371fa374c3d7f73ae67a178c4","Computational Perception and Robotics",
55973011,"leonardgill","Leonard","Gill","S","43248cbc6f449f14f0795038e28af5bfb97f182d","Systems",
55973012,"stevenhenderson","Steven","Henderson","A","064c4c16992067c4d7356f46ac7e6bef9aaa4b60","Networking",
55973013,"annewright","Anne","Wright","S","410a6a5904c9e8b7baa03bfff208eabe5a9891a3","Networking",
55973014,"jessicanash","Jessica","Nash","A","1e3c2238fed7fd050b41f6d1f0cdc53d7c706ed7","Systems",
55973019,"philburgess","Phil","Burgess","S","59bded3cf86cb1a16526b53481e6ec834e3f70e5","Computational Perception and Robotics",
55973021,"neilhunter","Neil","Hunter","A","d7095e857a0e2510796b2ab158a49fa79eb15e0e","High-Performance Computing",
55973024,"keithdickens","Keith","Dickens","S","386a0554394841612aa8e741d8184613a1b34208","Interactive Intelligence",
55973032,"jenniferrussell","Jennifer","Russell","S","60765118e51969acb7c00b2c2accb37e00c3e76c","Machine Learning",
55973038,"samburgess","Sam","Burgess","A","41d17ab14d5adad16146142c8d1caadf8427e905","High-Performance Computing",
55973039,"joanmcdonald","Joan","McDonald","A","059a38adeb8a5c62ff3c614c8adfa80de9dcaa4a","Networking",
55973044,"emmamacleod","Emma","MacLeod","S","0140974516bc2c8c2419d6a3794f841a375f3a24","Databases & Software Engineering",
55973045,"keithpullman","Keith","Pullman","S","b47ede8b7d07727870c2b509673340bb537c6e6b","Databases & Software Engineering",
55973047,"ameliabower","Amelia","Bower","A","6c5d688e0216ee01ad7e145663fc8018e8d94266","Interactive Intelligence",
55973048,"nicholasmackay","Nicholas","Mackay","A","41255b26ee3e45131b122b47a0739cc88ec21b0b","Systems",
55973050,"laurenwalsh","Lauren","Walsh","S","edde0ac23e47689b759ed38528da43557aff3fc9","Networking",
55973058,"sallyjones","Sally","Jones","A","c3558741db7c1df9a534890eca0dce5da4221192","High-Performance Computing",
55973059,"jackwalsh","Jack","Walsh","A","e366f432df0a7e8df060e7d33f9bf91e38421972","High-Performance Computing",
55973060,"justinogden","Justin","Ogden","S","bc143a2bdfe36baf8bbddbf69a50b6b133e5e648","High-Performance Computing",
55973062,"abigailparr","Abigail","Parr","A","a941438cf4f5a58d5068455f6199c5857ae99049","Systems",
55973063,"faithharris","Faith","Harris","S","a148275f27e672f2f8fb9e857dab5d19e0484b7d","Machine Learning",
55973072,"alisonbutler","Alison","Butler","A","feb54d7877f692c0441c2ef255b87546f60d0e45","Machine Learning",
55973076,"johnkerr","John","Kerr","A","8663dd58b671166bb82e5e3230c60cf0657a7af5","Systems",
55973088,"davidrutherford","David","Rutherford","S","7ad55e928f40947add39abdfc86b12d0c72d540f","High-Performance Computing",
55973095,"kylieball","Kylie","Ball","A","0d1fc0288df98b50ecb5322967f80d660dbf75c2","Systems",
55973120,"irenequinn","Irene","Quinn","S","981b73e308a9e836de01855722b48b6c4895d16f","Databases & Software Engineering",
55973122,"lucashodges","Lucas","Hodges","S","4b5e1048d03c7ba4afc1ecd55e327963cae0bd9f","High-Performance Computing",
55973129,"faithjackson","Faith","Jackson","S","451c33ab68d83a4fbff532e57ea57e3341e6cbd2","Systems",
55973136,"ruthanderson","Ruth","Anderson","A","df854e32cacc20be644461bc51f4a4b05c0432b9","Systems",
55973138,"mattmcgrath","Matt","McGrath","A","bacefea9575a136bb65fac26abf7c86565fc2552","Machine Learning",
55973143,"christopherquinn","Christopher","Quinn","A","323d9776236ece20beab843144cc9979a1e7c284","Interactive Intelligence",
55973748,"penelopeterry","Penelope","Terry","A","5807eef97d075e02c1337ce78c4c3c96ad95daf2","Databases & Software Engineering",
55973750,"karendowd","Karen","Dowd","S","d1f78ee63a927c79284e90f8ea90fe6154cedb82","Interactive Intelligence",
55973752,"elizabethlyman","Elizabeth","Lyman","A","285f764abe1dea336428c8e69a7d809225188c13","Networking",
55973762,"ellastewart","Ella","Stewart","S","d78bcc748b3e1b086179314330c036a945552667","Systems",
55973763,"leahkerr","Leah","Kerr","A","3fdcc2c6e9ea7d049ce364f461f715a020d93293","Computational Perception and Robotics",
55973770,"austinwilson","Austin","Wilson","S","53e08db1141fa3ee76071cefa36e5ee86728b846","Databases & Software Engineering",
55973775,"jackstewart","Jack","Stewart","A","97eb03bea1bf5aef5e86c05b202d79ab320fba0e","Databases & Software Engineering",
55973776,"stewartbaker","Stewart","Baker","A","336adf3fb8bde4391fe94677677a861f8e12b1c3","High-Performance Computing",
55973784,"andrewdyer","Andrew","Dyer","A","0074bfa1afc75ce683030d068f82a075cb63bbd5","Databases & Software Engineering",
55973790,"peterince","Peter","Ince","S","df0fe16b0e3ba9d4b2f82c64108b144aa056c1d5","Systems",
55973791,"ryanskinner","Ryan","Skinner","S","f3c04c1536459e3b471f19f574924f9645c17924","Systems",
55973793,"bellamclean","Bella","McLean","A","84a792c46e5db641907b5b7bbd7d57d9674b0556","Networking",
55973807,"bernadetterutherford","Bernadette","Rutherford","A","63fa889cc313b2e264017fa3eacd9e7aa118cef8","High-Performance Computing",
55973827,"samskinner","Sam","Skinner","S","9799515867d56f625bfe7613a65e04a472ee76f9","Interactive Intelligence",
55973831,"elizabethstewart","Elizabeth","Stewart","A","e812a95d5aa3ec95052fdc0d610d5209362c5471","Machine Learning",
55973850,"heatherwalker","Heather","Walker","A","c295fe38f823be70f8c17042352ff33ad38bb228","Networking",
55973861,"nataliesanderson","Natalie","Sanderson","S","e842856237e634e0d3f95f6fbd7dd5859f390c93","High-Performance Computing",
55973890,"ameliasutherland","Amelia","Sutherland","S","710e36ae92b084d38860225d1a1df6fcbec8a118","Interactive Intelligence",
55973895,"dianamathis","Diana","Mathis","A","a02917205901559da99e183221d1c57c6e2435af","Systems",
55973908,"yvonnehodges","Yvonne","Hodges","S","efdb4a153ec41ce236fe7be468abf9b565705c1f","Databases & Software Engineering",
55973929,"johnspringer","John","Springer","S","77706d2bd6146a9937b2688ead4977a63c68742c","Systems",
55973947,"dominichenderson","Dominic","Henderson","S","524569c16f7b08d1e4057f2488a551d5e7e09ea2","Machine Learning",
55974238,"lilymurray","Lily","Murray","S","0ffd9c54c001bb64b1591ee4b933ee9bdc4b0e09","Machine Learning",
55974520,"stephenmacdonald","Stephen","MacDonald","A","1cdc7f3b407507965bc548e3e80fd2034af52601","Networking",
55974521,"stephenpullman","Stephen","Pullman","A","12a033cd5e30ac537765cce74f063f06c9d27b1f","Networking",
55974527,"jasminereid","Jasmine","Reid","A","f0b923a2c9b375db9c5f569ed6139d97e65d0dde","Systems",
55974530,"irenedavies","Irene","Davies","A","2a03807f6c256c909b7e052e4b3244ff7ceed54b","Machine Learning",
55974538,"ruthbell","Ruth","Bell","A","ec7b7e66cd5ec056e0caa41a5166e5cb182fa614","Computational Perception and Robotics",
55974542,"traceybond","Tracey","Bond","S","00a2f560e7ca9983d63da5b6ecf21f45cdadf9bc","Networking",
55974547,"suepeters","Sue","Peters","S","2581560fbfe18ab15b44490358408893a18bbc4a","Systems",
55974551,"sarahpayne","Sarah","Payne","S","5d35750c9806b78cdc332ef39897b4425118c5ef","Interactive Intelligence",
55974566,"audreychurchill","Audrey","Churchill","A","9c4722a7ad7fab6a8b4558eb684d5ec25084b3f0","Computational Perception and Robotics",
55974572,"alexandrastewart","Alexandra","Stewart","A","9dd0a361597100fd2b16fd695d136ce527e7c7bf","Interactive Intelligence",
55974578,"davidreid","David","Reid","S","e66825611dcbb73d74ab59b1fb17eb1bc5c2c414","High-Performance Computing",
55974580,"amandajohnston","Amanda","Johnston","S","6cf5fe528e4963866cd8a4fe761d5cb38ea2934d","Computational Perception and Robotics",
55974584,"nathanchapman","Nathan","Chapman","S","1446a8cd292b8037e6fe307ee0f34a276c68ca95","Interactive Intelligence",
55974593,"alanavery","Alan","Avery","S","bdbb0b10c066d47849ca5bc4695c118958948372","Networking",
55974595,"suethomson","Sue","Thomson","S","a8850a0d4b1085e462092b86b62d87dbb40530cb","Computational Perception and Robotics",
55974600,"joanblake","Joan","Blake","A","a94ebd0b7a7d6c81aa242af1fa943bfb0637ca6d","Computational Perception and Robotics",
55974612,"timrampling","Tim","Rampling","S","6547022d614e5d4480a5149513dd87b7ea460dd6","Systems",
55974639,"fionamay","Fiona","May","S","619f66cf4211ebd825683128d0ea5288358a877c","High-Performance Computing",
55974642,"traceyabraham","Tracey","Abraham","A","927c5469588b502842a1e61e95cf9e5f0d35cbb1","Networking",
55974644,"owenpaige","Owen","Paige","A","6f56983b6e3e03f067256775d6c692a6ceb395c1","Databases & Software Engineering",
55974648,"adamterry","Adam","Terry","A","c5f128f04c6d89a24974c7d3e213c630dc090d9d","High-Performance Computing",
55974656,"hannahdavies","Hannah","Davies","S","04f37092ea18eb5909a6f41ecd8eb6155b76dfc8","Computational Perception and Robotics",
55974660,"warrenalsop","Warren","Alsop","A","bcdf3a8c5470127b27c75ebd1a843ae48c5bd8dd","Databases & Software Engineering",
55974667,"joshuaalsop","Joshua","Alsop","S","52335b03c7b8e635466ee217c42b3e5b3624f175","Databases & Software Engineering",
55974668,"timdickens","Tim","Dickens","A","20335129c35d49fa06e1192ef28f40a64759bd7a","Databases & Software Engineering",
55974674,"alanmcdonald","Alan","McDonald","S","5e27f54f7cd0a9a1d2aadc81078f9d77f7b0208f","Interactive Intelligence",
55974678,"dominichodges","Dominic","Hodges","S","a43e60bfd726a51ec45f95158e64717157b368b3","Computational Perception and Robotics",
55975264,"peterdowd","Peter","Dowd","S","54e076b61dfa748994fe00795cf5cd7363ead98f","Computational Perception and Robotics",
55975273,"annedickens","Anne","Dickens","S","ce95586f3ac18c48e34180a89fb1d6e4b6eb2fad","Machine Learning",
55975275,"michellerampling","Michelle","Rampling","S","f7089d8cda61d7c898d002f3e71f7b96937bb5a7","Interactive Intelligence",
55975278,"robertspringer","Robert","Springer","S","4f5700c0d4fc6b4f5b3eb30ac0781f4ef316f2eb","Databases & Software Engineering",
55975280,"brianjames","Brian","James","A","460bf7fb9c5ecc9b994a0ef3a22b9969d12892f3","Databases & Software Engineering",
55975283,"nicholassharp","Nicholas","Sharp","A","dfb0f2632ebe90e813a1df8d3df2fbc83bad1894","Computational Perception and Robotics",
55975284,"heatherglover","Heather","Glover","S","bcc695f1854c693384c2e7e49c2e808f0ce571d6","Networking",
55975288,"carolineroberts","Caroline","Roberts","S","22f065d0ff942d40ceaca4fa3496bf7deb408df2","High-Performance Computing",
55975289,"annesutherland","Anne","Sutherland","A","300ade22ff4c7f6fc955e7a70412a5962ee20ea7","Interactive Intelligence",
55975291,"joshuabower","Joshua","Bower","A","ea541aab6648a3dabc622d30682c91584f02299c","High-Performance Computing",
55975295,"katherinegrant","Katherine","Grant","S","e1c7b4c1db560c77e4affeee7acbd98478da407f","Databases & Software Engineering",
55975296,"jessicadyer","Jessica","Dyer","S","eed8414a51796ead86a1a1910b72d6ac4a54919c","High-Performance Computing",
55975297,"sarahgibson","Sarah","Gibson","S","6f1301e2e78a6bdec19508ddef0de7f786f52eb7","Systems",
55975299,"ameliaclarkson","Amelia","Clarkson","S","b22c15bb78d2a23b27c05d8b16363f37f432b68b","High-Performance Computing",
55975300,"ellawalker","Ella","Walker","S","72010ed0b315715777f6bde98a4031393a69b5e6","High-Performance Computing",
55975302,"jackroberts","Jack","Roberts","S","529dfe932c1b191dace6db6ed9df06d1999adef1","Networking",
55975303,"melaniedowd","Melanie","Dowd","A","e2de0c21894557d04f289eaeee943099e428b4a7","Networking",
55975306,"nicholasmcdonald","Nicholas","McDonald","S","2cf5fc4f34f84135d345af71c653eb22c524a8d1","Machine Learning",
55975307,"sebastianbaker","Sebastian","Baker","A","44a6c3baeef59e5bb6612f659e1ebc382933e300","Computational Perception and Robotics",
55975309,"simongrant","Simon","Grant","S","d059e5e5df1632f3abc68365a4a8255d306229a1","High-Performance Computing",
55975312,"oliviabaker","Olivia","Baker","S","f0a372436cb625edfa3705149b59cb28049fc4fc","Databases & Software Engineering",
55975316,"jasonmiller","Jason","Miller","S","47e2cfad061416efc45f7fe26e2eda434ee955fa","Computational Perception and Robotics",
55975339,"justinblack","Justin","Black","S","593adb0439cf29c81260229e5a626d98cc280c16","Computational Perception and Robotics",
55975362,"janeblack","Jane","Black","A","8673ae49223664f04be6aba4bd6e4ec5cd2557f0","Systems",
55975365,"oliverwallace","Oliver","Wallace","S","d6a8139c4a883548d81d0c6fca59e6891958c199","Networking",
55976303,"lilliancarr","Lillian","Carr","A","6b0a9448dd2e113b76865e5f8590db633622b77d","High-Performance Computing",
55976419,"gavingibson","Gavin","Gibson","S","9357852a8158dfdc9107c92fd753cf6d4299cf47","Databases & Software Engineering",
55976429,"faithchurchill","Faith","Churchill","S","ec8a252dcd84a3957f69a0ad520a7ee979cd34a3","High-Performance Computing",
55976431,"annecarr","Anne","Carr","S","28a6863a11c1ab1a1be6529f51a51defb70cadfc","High-Performance Computing",
55976446,"michaeloliver","Michael","Oliver","S","103c5ff9d6c13b9ee046c77f3753a66c736c2c18","Databases & Software Engineering",
55976447,"leahblake","Leah","Blake","S","c938c2e650df38629e9feaac10ec48fe73c0bd7d","Computational Perception and Robotics",
55976448,"neilyoung","Neil","Young","A","c018c13a574a2ed54df0fb7675985b909e4e3876","Databases & Software Engineering",
55976454,"janemanning","Jane","Manning","S","0c02fa274b10f70afaff54f4444e50fe074f9a3e","Interactive Intelligence",
55976456,"alexandrahoward","Alexandra","Howard","S","f5befafed829d319269f4a97648d89c72da9c665","Interactive Intelligence",
55976470,"thomasshort","Thomas","Short","A","e906f6bea64454974b7223778899fe536f78d0ee","Interactive Intelligence",
55976473,"stevengill","Steven","Gill","S","1d3d9565fab3f7d42baf71f54392f834f53e384e","High-Performance Computing",
55976474,"victoriajackson","Victoria","Jackson","S","62e655fa23faf2c07f7dfa4f94654b9a93353043","Databases & Software Engineering",
55976477,"andrearandall","Andrea","Randall","A","eece9e9d7148e52bcb17eae27f1309327611364a","Networking",
55976486,"nicolanorth","Nicola","North","A","5ad47a2b732dcc96a6a93c10de623c65d725818c","Databases & Software Engineering",
55976487,"elizabetharnold","Elizabeth","Arnold","S","c6dd71e186a335ae63edc009117da50336eb7057","Interactive Intelligence",
55976494,"hannahmills","Hannah","Mills","S","3dd84dee2b9f1d9b9f92e69aa03622ff542aa71a","Computational Perception and Robotics",
55976503,"evangreene","Evan","Greene","S","78e4e5b4d9c397935b4e1873269aa782efaf32d1","Computational Perception and Robotics",
55976508,"ericnolan","Eric","Nolan","S","e19bac4afeba33cb8216a9ed091a1e8cff6a2082","Computational Perception and Robotics",
55976510,"alisonabraham","Alison","Abraham","A","44b5acd566bbc1a806326d3d745a6fac4f55f0f4","Databases & Software Engineering",
55976514,"danoliver","Dan","Oliver","S","cc0c2e4d3c362cd176dda589637dfa144b915119","Networking",
55976518,"ellamackay","Ella","Mackay","A","535bdb5c5e3596383ace830d820e4784c6685e6f","Systems",
55976520,"stevengreene","Steven","Greene","S","54ccc8a02a1d748a42d178272ad75ec4f98b1fff","Machine Learning",
55976523,"gordongill","Gordon","Gill","S","81e79376c9bbe48c57f3c0f9a24a7fbfc2eb7f5e","Machine Learning",
55976524,"adrianmackay","Adrian","Mackay","A","1d320ca3baf809a5c30e592e116fce6f35a56c14","Databases & Software Engineering",
55976548,"samanthaarnold","Samantha","Arnold","S","21d1a06dd1e201b8bf9019ecb36ed652afdbf045","Databases & Software Engineering",
55976558,"jasondyer","Jason","Dyer","S","0da99c22b372f7355203b1bfcf46c749cd16cd5f","Networking",
55976570,"trevorbower","Trevor","Bower","S","a12146ea70afd6a9fbbce241ad5bde07749eee2d","Databases & Software Engineering",
55976575,"pierschurchill","Piers","Churchill","A","fb19e2665d7c9f7c7b97b24203ab4613d81230b2","Computational Perception and Robotics",
55976584,"marygrant","Mary","Grant","A","44bbd68e47d0a1cf7d55d33969576e16e9ece151","Interactive Intelligence",
55976591,"abigaildavies","Abigail","Davies","A","6a1dd759ac2eae3ab73a3b573140dfb9f4165a83","High-Performance Computing",
55976599,"sallyrampling","Sally","Rampling","A","55905c82ee39590cac4c8064b50a97cb54f1f8fb","Networking",
55976606,"brandonhoward","Brandon","Howard","A","fbe853c669afd36ea8545de661c399abf6bb8894","Computational Perception and Robotics",
55976614,"cameronpaige","Cameron","Paige","A","089a28d03ac364822c141e837067d9c39bfb0249","Networking",
55976618,"charlesgreene","Charles","Greene","A","6dd5b7b604c73407368658780101164f277f95c3","Networking",
55976619,"borisbailey","Boris","Bailey","A","6aafe1fbb1323c1e9e53341ba6d0d187d0e29bd0","Computational Perception and Robotics",
55976631,"piersblack","Piers","Black","S","78599b1dc990a35b2da5bcb788b6a3cd7f6d9b9d","Systems",
55976637,"chloeross","Chloe","Ross","S","448b12337058da6f59509dbd31cd1cff50d259a8","Machine Learning",
55976671,"annechapman","Anne","Chapman","S","c7b4d80e8e97e6fd9c00db7a61849500433a69d7","Databases & Software Engineering",
55976675,"rachelmclean","Rachel","McLean","A","5b6a919d8c994914268b41b0a9ee8334e485d283","Systems",
55976685,"chloeshort","Chloe","Short","S","b2082d93491e7e3191e230b580ea14132401f273","Machine Learning",
55976688,"lucaspullman","Lucas","Pullman","A","720bbe44d4be53b4f73b2debb8ba2cc6be691a57","Networking",
55976712,"ericmitchell","Eric","Mitchell","A","179e2a9fa1ce7af52d0c4aabeec55946be49e1eb","Computational Perception and Robotics",
