anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
55970227,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970228,201408,CS 6250,CS,6250,91371,Computer Networks,
55970228,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970232,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970232,201402,CS 8802,CS,8802,30391,Special Topics,
55970232,201405,CS 6250,CS,6250,56616,Computer Networks,
55970232,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970232,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970235,201402,CS 6250,CS,6250,30388,Computer Networks,
55970235,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55970235,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970235,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55970235,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970237,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970237,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970237,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970237,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970237,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970239,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55970239,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970239,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970239,201502,CS 8803,CS,8803,30545,Special Topics,
55970251,201402,CS 6250,CS,6250,30388,Computer Networks,W
55970253,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970253,201408,CS 6250,CS,6250,91371,Computer Networks,
55970253,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970256,201405,CS 6250,CS,6250,56616,Computer Networks,
55970256,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970256,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970258,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970258,201408,CS 6250,CS,6250,91371,Computer Networks,
55970258,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970258,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55970261,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970261,201405,CS 6250,CS,6250,56616,Computer Networks,
55970261,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970261,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970263,201402,CS 7641,CS,7641,30390,Machine Learning,
55970263,201402,CS 8802,CS,8802,30391,Special Topics,
55970263,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970263,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970263,201502,CS 4495,CS,4495,30543,Computer Vision,W
55970263,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55970264,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970264,201408,CS 6250,CS,6250,91371,Computer Networks,
55970265,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55970265,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970266,201405,CS 6300,CS,6300,56615,Software Dev Process,W
55970270,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970270,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970272,201402,CS 6250,CS,6250,30388,Computer Networks,
55970272,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970272,201408,CS 7641,CS,7641,91373,Machine Learning,
55970272,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970276,201402,CS 6250,CS,6250,30388,Computer Networks,
55970276,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970276,201405,CS 8803,CS,8803,56617,Special Topics,
55970276,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55970276,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55970276,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970281,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970281,201402,CS 6250,CS,6250,30388,Computer Networks,W
55970284,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970284,201402,CS 8802,CS,8802,30391,Special Topics,W
55970285,201402,CS 7641,CS,7641,30390,Machine Learning,
55970285,201402,CS 8802,CS,8802,30391,Special Topics,
55970285,201405,CS 6250,CS,6250,56616,Computer Networks,
55970285,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970285,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55970295,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970295,201402,CS 7641,CS,7641,30390,Machine Learning,
55970295,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970295,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970295,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970295,201502,CS 6250,CS,6250,29169,Computer Networks,
55970295,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970304,201402,CS 7641,CS,7641,30390,Machine Learning,
55970304,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970304,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970304,201502,CS 8803,CS,8803,30542,Special Topics,
55970305,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970305,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970305,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970305,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55970311,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970311,201408,CS 7641,CS,7641,91373,Machine Learning,W
55970311,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55970324,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970324,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970324,201408,CS 8803,CS,8803,91374,Special Topics,
55970324,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970332,201405,CS 6250,CS,6250,56616,Computer Networks,
55970332,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970332,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970332,201502,CS 7641,CS,7641,29171,Machine Learning,W
55970335,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970335,201502,CS 4495,CS,4495,30543,Computer Vision,
55970341,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970341,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55970341,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970343,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970344,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970345,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970345,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970345,201408,CS 6250,CS,6250,91371,Computer Networks,W
55970345,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55970349,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970349,201402,CS 6250,CS,6250,30388,Computer Networks,
55970349,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970349,201502,CS 8803,CS,8803,30542,Special Topics,
55970352,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970352,201408,CS 6250,CS,6250,91371,Computer Networks,
55970352,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970352,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970354,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970354,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970354,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970354,201502,CS 8803,CS,8803,30542,Special Topics,
55970357,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970357,201402,CS 6250,CS,6250,30388,Computer Networks,
55970357,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970357,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970357,201408,CS 8803,CS,8803,91374,Special Topics,
55970357,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970360,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970360,201408,CS 7641,CS,7641,91373,Machine Learning,
55970360,201502,CS 4495,CS,4495,30543,Computer Vision,
55970360,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970367,201402,CS 6250,CS,6250,30388,Computer Networks,
55970367,201405,CS 8803,CS,8803,56617,Special Topics,
55970367,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970367,201502,CS 8803,CS,8803,30545,Special Topics,
55970368,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970368,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970368,201502,CS 6250,CS,6250,29169,Computer Networks,
55970370,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970370,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970370,201405,CS 6250,CS,6250,56616,Computer Networks,
55970375,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970378,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970378,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970378,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970378,201502,CS 6250,CS,6250,29169,Computer Networks,
55970379,201502,CS 6250,CS,6250,29169,Computer Networks,
55970382,201402,CS 7641,CS,7641,30390,Machine Learning,
55970382,201402,CS 8802,CS,8802,30391,Special Topics,
55970382,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970382,201408,CS 6250,CS,6250,91371,Computer Networks,
55970382,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970382,201502,CS 4495,CS,4495,30543,Computer Vision,
55970384,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970384,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970385,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55970386,201405,CS 6250,CS,6250,56616,Computer Networks,
55970386,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55970386,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970386,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55970387,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970387,201405,CS 6250,CS,6250,56616,Computer Networks,
55970387,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55970387,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970387,201502,CS 8803,CS,8803,30542,Special Topics,W
55970388,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970388,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970392,201408,CS 7641,CS,7641,91373,Machine Learning,
55970392,201408,CS 8803,CS,8803,91374,Special Topics,
55970392,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55970392,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970393,201502,CS 8803,CS,8803,30545,Special Topics,
55970394,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970394,201402,CS 8802,CS,8802,30391,Special Topics,
55970394,201408,CS 6250,CS,6250,91371,Computer Networks,
55970394,201408,CS 7641,CS,7641,91373,Machine Learning,
55970394,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970394,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970395,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970395,201405,CS 6250,CS,6250,56616,Computer Networks,
55970395,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970397,201402,CS 7641,CS,7641,30390,Machine Learning,
55970397,201405,CS 8803,CS,8803,56617,Special Topics,
55970397,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55970397,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970397,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55970398,201502,CS 4495,CS,4495,30543,Computer Vision,
55970401,201408,CS 6250,CS,6250,91371,Computer Networks,
55970401,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970401,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970402,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970403,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970403,201405,CS 6250,CS,6250,56616,Computer Networks,
55970403,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970403,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970404,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970404,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970404,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970404,201502,CS 6250,CS,6250,29169,Computer Networks,
55970404,201502,CS 8803,CS,8803,30545,Special Topics,
55970405,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970405,201402,CS 6250,CS,6250,30388,Computer Networks,
55970405,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970405,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55970405,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970405,201408,CS 7641,CS,7641,91373,Machine Learning,
55970405,201502,CS 4495,CS,4495,30543,Computer Vision,
55970405,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970405,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970407,201502,CS 6250,CS,6250,29169,Computer Networks,
55970407,201502,CS 8803,CS,8803,30545,Special Topics,
55970408,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970413,201408,CS 6250,CS,6250,91371,Computer Networks,
55970414,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970415,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970415,201405,CS 8803,CS,8803,56617,Special Topics,
55970415,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970415,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970424,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970424,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970424,201405,CS 6250,CS,6250,56616,Computer Networks,
55970424,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970424,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970429,201402,CS 6250,CS,6250,30388,Computer Networks,
55970429,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970429,201408,CS 7641,CS,7641,91373,Machine Learning,
55970429,201502,CS 4495,CS,4495,30543,Computer Vision,W
55970429,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55970431,201502,CS 7641,CS,7641,29171,Machine Learning,
55970437,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970437,201402,CS 6250,CS,6250,30388,Computer Networks,
55970438,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970438,201408,CS 7641,CS,7641,91373,Machine Learning,
55970442,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970442,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970442,201405,CS 8803,CS,8803,56617,Special Topics,
55970442,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970442,201502,CS 4495,CS,4495,30543,Computer Vision,
55970443,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970443,201408,CS 8803,CS,8803,91374,Special Topics,
55970443,201502,CS 6250,CS,6250,29169,Computer Networks,
55970445,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970445,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970445,201502,CS 6250,CS,6250,29169,Computer Networks,
55970447,201402,CS 7641,CS,7641,30390,Machine Learning,
55970447,201405,CS 6250,CS,6250,56616,Computer Networks,
55970447,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970447,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55970451,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970455,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970455,201402,CS 7641,CS,7641,30390,Machine Learning,
55970455,201405,CS 8803,CS,8803,56617,Special Topics,
55970455,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970455,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970455,201502,CS 4495,CS,4495,30543,Computer Vision,
55970455,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970456,201502,CS 6250,CS,6250,29169,Computer Networks,
55970457,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55970457,201502,CS 8803,CS,8803,30545,Special Topics,
55970459,201402,CS 6250,CS,6250,30388,Computer Networks,
55970459,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970459,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970459,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970461,201408,CS 6250,CS,6250,91371,Computer Networks,
55970461,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970463,201405,CS 6250,CS,6250,56616,Computer Networks,
55970463,201408,CS 7641,CS,7641,91373,Machine Learning,
55970463,201408,CS 8803,CS,8803,91374,Special Topics,
55970463,201502,CS 4495,CS,4495,30543,Computer Vision,
55970463,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970465,201405,CS 8803,CS,8803,56617,Special Topics,W
55970468,201405,CS 6250,CS,6250,56616,Computer Networks,
55970468,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970468,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970470,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970472,201402,CS 7641,CS,7641,30390,Machine Learning,
55970472,201402,CS 8802,CS,8802,30391,Special Topics,
55970472,201405,CS 6250,CS,6250,56616,Computer Networks,
55970472,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970472,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970472,201502,CS 4495,CS,4495,30543,Computer Vision,
55970472,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970474,201405,CS 6250,CS,6250,56616,Computer Networks,
55970474,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970474,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970475,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970475,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970475,201502,CS 6250,CS,6250,29169,Computer Networks,
55970475,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55970476,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970476,201405,CS 6250,CS,6250,56616,Computer Networks,
55970476,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55970477,201405,CS 8803,CS,8803,56617,Special Topics,
55970477,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970491,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970491,201502,CS 7641,CS,7641,29171,Machine Learning,
55970493,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970493,201405,CS 6250,CS,6250,56616,Computer Networks,
55970493,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970493,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970493,201408,CS 8803,CS,8803,91374,Special Topics,
55970493,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970493,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55970494,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55970494,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55970496,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970496,201502,CS 6250,CS,6250,29169,Computer Networks,
55970498,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970498,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55970498,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970500,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970500,201402,CS 7641,CS,7641,30390,Machine Learning,
55970500,201408,CS 6250,CS,6250,91371,Computer Networks,
55970500,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970500,201502,CS 4495,CS,4495,30543,Computer Vision,
55970500,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970503,201502,CS 6250,CS,6250,29169,Computer Networks,
55970503,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970508,201402,CS 6250,CS,6250,30388,Computer Networks,
55970508,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970508,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970508,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
