ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"55,970,023",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,024",201402,CS 6250,CS,6250,30388,Computer Networks,W
"55,970,024",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,025",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,025",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,025",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,025",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,026",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,027",201405,CS 8803,CS,8803,56617,Special Topics,
"55,970,027",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,027",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,029",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,029",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,030",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,970,033",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,970,036",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,036",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,036",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,036",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,036",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,037",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,037",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,041",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,041",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,041",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,041",201408,CS 8803,CS,8803,91374,Special Topics,
"55,970,041",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,970,041",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,970,042",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,042",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,970,043",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,043",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,970,044",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,044",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,044",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,970,044",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,970,046",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,970,046",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,970,047",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,047",201408,CS 8803,CS,8803,91374,Special Topics,
"55,970,047",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,047",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,048",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,048",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,970,049",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,049",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,970,049",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,050",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,050",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,052",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,052",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,970,052",201502,CS 8803,CS,8803,30542,Special Topics,W
"55,970,053",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,053",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,053",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,970,053",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,054",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,054",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,970,054",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,970,054",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,970,055",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,055",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,055",201405,CS 8803,CS,8803,56617,Special Topics,
"55,970,055",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,055",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,055",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,970,055",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,055",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,058",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,058",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,058",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,970,122",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,122",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,122",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,122",201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
"55,970,122",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,970,159",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,159",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,970,159",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,970,207",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,210",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,970,210",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,970,216",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,970,216",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,970,220",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,970,220",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,970,222",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,970,223",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,223",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,223",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,223",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,970,223",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,970,223",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,227",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,227",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,227",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,228",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,228",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,232",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,232",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,232",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,232",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,232",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,970,235",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,235",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,970,235",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,235",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,970,235",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,237",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,237",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,237",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,970,237",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,237",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,239",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,970,239",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,239",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,970,239",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,251",201402,CS 6250,CS,6250,30388,Computer Networks,W
"55,970,253",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,253",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,253",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,256",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,256",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,970,256",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,258",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,258",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,258",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,258",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,970,261",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,261",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,261",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,970,261",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,263",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,263",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,263",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,263",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,263",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,970,263",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,970,264",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,264",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,265",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,970,265",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,266",201405,CS 6300,CS,6300,56615,Software Dev Process,W
"55,970,270",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,270",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,970,272",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,272",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,272",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,272",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,970,276",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,276",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,276",201405,CS 8803,CS,8803,56617,Special Topics,
"55,970,276",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,970,276",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,970,276",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,970,281",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,281",201402,CS 6250,CS,6250,30388,Computer Networks,W
"55,970,284",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,284",201402,CS 8802,CS,8802,30391,Special Topics,W
"55,970,285",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,285",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,285",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,285",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,285",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,970,295",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,295",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,295",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,295",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,295",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,295",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,295",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,304",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,304",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,304",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,304",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,305",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,305",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,305",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,305",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,970,311",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,311",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,970,311",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,970,324",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,324",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,324",201408,CS 8803,CS,8803,91374,Special Topics,
"55,970,324",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,332",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,332",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,332",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,332",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,970,335",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,335",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,970,341",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,970,341",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,970,341",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,343",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,970,344",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,970,345",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,345",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,345",201408,CS 6250,CS,6250,91371,Computer Networks,W
"55,970,345",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,970,349",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,349",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,349",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,349",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,352",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,970,352",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,352",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,352",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,354",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,354",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,354",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,970,354",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,357",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,357",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,357",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,357",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,357",201408,CS 8803,CS,8803,91374,Special Topics,
"55,970,357",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,360",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,360",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,360",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,970,360",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,970,367",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,367",201405,CS 8803,CS,8803,56617,Special Topics,
"55,970,367",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,970,367",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,368",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,368",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,368",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,370",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,370",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,370",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,375",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,378",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,378",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,378",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,378",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,379",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,382",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,382",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,382",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,382",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,382",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,382",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,970,384",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,970,384",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,385",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,970,386",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,386",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,970,386",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,386",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,970,387",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,387",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,387",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,970,387",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,970,387",201502,CS 8803,CS,8803,30542,Special Topics,W
"55,970,388",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,970,388",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,392",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,392",201408,CS 8803,CS,8803,91374,Special Topics,
"55,970,392",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,970,392",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,393",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,394",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,394",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,394",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,394",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,394",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,394",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,395",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,395",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,395",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,970,397",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,397",201405,CS 8803,CS,8803,56617,Special Topics,
"55,970,397",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,970,397",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,397",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,970,398",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,970,401",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,401",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,401",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,402",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,970,403",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,403",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,403",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,970,403",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,970,404",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,404",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,404",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,404",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,404",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,405",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,405",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,970,405",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,405",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,970,405",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,405",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,970,405",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,970,405",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,970,405",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,407",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,407",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,408",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,413",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,970,414",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,415",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,415",201405,CS 8803,CS,8803,56617,Special Topics,
"55,970,415",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
